ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.07817472557482082,0.08698813994664038,0.027480381990452,0.05190172967926765,0.426797746214897,0.1310804769190351,0.15022167747153328,0.4242561566839519,0.07665289435979676,0.06407078020645476,0.013356670955039257,0.037837946408536265,0.12158644692705008,0.044827571466070665,0.02430505820879623,0.08083247591496626,0.002009669961302745,0.1368589259541223,0.06250824087060775,0.011872900381268744,0.02480059483083056,0.1451136395430689,0.034638583476128915,0.02714532386326924
213,0.08352427669866201,0.1708391513626781,0.037121338786092584,0.04132818201746359,0.5267700701436516,0.05076283330758713,0.045388696085245775,0.5315984297108735,0.14023372475668758,0.10351224636994538,0.01425840670881747,0.03398911573994112,0.09294814571143199,0.034026143262078055,0.027981001446239266,0.04920668574911197,0.001966427588904468,0.3156692867045632,0.09659968226591224,0.009741369951486705,0.024025504341618854,0.12484703178746125,0.029292699032153202,0.022233027476600473
224,0.13614198022585056,0.16382080901957796,0.027348085169272406,0.042802332117241264,0.2863135058714738,0.10550979663575298,0.02745939774190883,0.7053448291673257,0.08906037961988632,0.08621628156718376,0.018070445583712645,0.023389849332611463,0.04488890350170296,0.026543891052862537,0.02565703091893359,0.03719940446556564,0.001783608868535595,0.24716803159500922,0.09642897702237516,0.011494832452489808,0.02647366716338768,0.19168527662443713,0.036984824945316144,0.0326296826956791
225,0.2665508674136073,0.21900296781639012,0.03505625144842478,0.0368125093476952,0.2534300405319347,0.16367074334726497,0.030918979192599103,0.6014803556153484,0.06039944896073568,0.06002120429759237,0.029152105535314363,0.06066049828728878,0.03997481357842647,0.020724331833667693,0.03776388132912863,0.056470455655030255,0.0019183345349882302,0.3310937328759963,0.07838538654826221,0.016044422680475748,0.02708680459718392,0.23324520026619258,0.14981897712953,0.024326562388047698
226,0.2522254439105491,0.13904900129997036,0.03042076263624711,0.030377717243322253,0.7342028635987821,0.6412789883426674,0.020748534314532493,0.3347465149563768,0.0990472779910235,0.07253500555393554,0.024206136704983342,0.03168516935367667,0.03175102895820638,0.023911276009376318,0.038719049932795166,0.03894140345129623,0.001912770415272979,0.20017568639148686,0.030329784561658166,0.011385615411108618,0.02358374068780222,0.26716055125652877,0.029887023233007525,0.03597749914406903
232,0.17013251546923122,0.33115562429163503,0.06175332411929641,0.03443290297608397,0.35764239484322324,0.11335627575197847,0.026003294585211407,0.38252047249332066,0.11715770291895448,0.10882779312785522,0.019544476640668537,0.051299389505116075,0.07037127591841211,0.023485151272402974,0.037402752711813175,0.04027254427632153,0.0018234331087329993,0.24244025557952964,0.12595551504731956,0.013569821076431362,0.0379327244339002,0.22243533650640154,0.0744747889872999,0.03298468788278545
234,0.08775476476611858,0.06972924020856802,0.03509718558860661,0.050291422591646366,0.6708615255246938,0.11066971660544496,0.044724057932223296,0.38538327955009755,0.07918043182890766,0.07474573907088017,0.01814461235893901,0.03227146162608942,0.06975411282203314,0.03732976615162107,0.04929901560343333,0.0849866655213076,0.0019117047699788543,0.32380770368550693,0.04602086096942712,0.026323740673998345,0.024222586098815155,0.17413964615922992,0.030414523341380832,0.022406791652643355
235,0.1391430886363098,0.0903055901767835,0.028019494011140737,0.03727758849853673,0.32926805856003155,0.31882867673196413,0.04474818947220185,0.4571699423839233,0.07678414142008755,0.05407558212567803,0.04214587790655261,0.03224105184682594,0.07616906630221891,0.029403846208334757,0.026631552338720308,0.09957719945198916,0.002064422101872402,0.12444306146604843,0.05935023606896717,0.01583061579750013,0.026930762281067222,0.380578120202708,0.04307792416365149,0.02357613366017002
236,0.22508023608910666,0.15825792410721945,0.040093100653917864,0.04878932026301319,0.28905616702189085,0.07614499258019529,0.0694673053552806,0.383270271066544,0.06596429506966574,0.12166988673608946,0.016607434367296788,0.05442370894056508,0.06699899678554119,0.03690906843967652,0.02634792424356988,0.04172109986917351,0.001964273453848836,0.11145980586831483,0.3708270050354982,0.013394400337923199,0.020959512830842054,0.22338776966464624,0.0652921491735575,0.025780517714450092
249,0.3137309464518945,0.1771163381563806,0.03633148871294842,0.05912361946642572,0.3936636070427901,0.11261674739743059,0.08602322064922242,0.39531875690691215,0.11698500535472299,0.04628310282806654,0.014477823841480195,0.051418728958401896,0.0382518053866611,0.030270023767220766,0.022694001331568008,0.038569404629798576,0.0018918222832584998,0.11030011059803303,0.19185756525845524,0.010019322029966634,0.3504452877600228,0.13533817910338589,0.06501036899531253,0.028605873078780902
255,0.19335525288812191,0.13847483183095205,0.028048461413249265,0.0311219219690942,0.35350435438781586,0.06924016149756738,0.031821160179389525,0.470787721879631,0.0832805562051899,0.09616357142189033,0.01270852781457149,0.03528435204438204,0.12935638104264433,0.03309152952521617,0.02385024007631921,0.12416059841683988,0.001865261450057676,0.17310049495327504,0.1640751502328759,0.010943732122719095,0.020235522988421642,0.3434660741948812,0.04207096974767251,0.02342774975034762
258,0.3121312253692341,0.12580400319001767,0.023386696445160553,0.030110071813758937,0.3585648226963327,0.5305443569094849,0.018863707955474086,0.6391986666809356,0.06046548706375729,0.07073059208365758,0.02305544072152508,0.027051909037685284,0.09476786107810047,0.029686782661306015,0.021829614544310722,0.0878024447739381,0.0018336115444342862,0.09312036328775465,0.042446757539986106,0.0103917215174815,0.016628361444522413,0.38192489381600236,0.02600501623995713,0.028597691314373456
260,0.1870836167828516,0.1186685195856465,0.033353246637697606,0.052676055933923376,0.22692929404893836,0.0980874060595015,0.1565953245978858,0.4293349669101138,0.03917836010296991,0.06483837495153166,0.01319170401783049,0.05642876689465624,0.08202887194377091,0.06090804003643845,0.030151757324541766,0.061848826213647436,0.0020639206476335144,0.14461693166228606,0.06335488210419737,0.01638033531957744,0.024123078577567184,0.2089891186634124,0.06372241092468628,0.036919624350662844
262,0.15430438938514246,0.16917815186652319,0.03666076134782142,0.036634346546839905,0.5356063264105131,0.1167225652881438,0.048460773608848935,0.5097718856594032,0.1100060540800421,0.06383527616625004,0.0178305614534695,0.03610229956430351,0.07592290402311641,0.04277680246327401,0.037622020884779304,0.05413415640674622,0.0019367997253511141,0.2316079352191369,0.05958174539852041,0.013558573082785602,0.026306477363561422,0.12232182733404717,0.05770295397476902,0.018272665511575185
264,0.1112879830318077,0.1158256892718576,0.03446908678618297,0.09327870878327056,0.38704416231451144,0.06092987943884102,0.120177934590039,0.5926690684569699,0.11256725421181145,0.05757798837221923,0.014086570499155472,0.05952632862219928,0.03786376409826536,0.05222642289774883,0.025062205519857227,0.05033145560815421,0.002042582388799669,0.15751679506945185,0.04139433895619852,0.013740227080486866,0.45557814573689226,0.13220349108761195,0.0443779388349533,0.02343819475184417
269,0.04015010682359681,0.055114633639388164,0.016986391963254913,0.03318255073570632,0.5438331736377985,0.09987222654474942,0.018384287127393366,0.6567232849471397,0.033740391071854274,0.07023639762441475,0.022932786747530926,0.018979872408348784,0.04798573906793252,0.021655123360609572,0.03387172295457682,0.07399460171992804,0.001854483517432303,0.6945480338527664,0.025376381688301693,0.008600599538791455,0.022424027382642167,0.13668131546096857,0.02058730440793678,0.017212735412147698
271,0.049968624982714205,0.10069341985418685,0.024196083094810118,0.026462156220668245,0.5454583069897744,0.10517347792915266,0.013296387725330438,0.6972717442636451,0.06895493014849545,0.04753508607918685,0.024335175382636985,0.023789126242494244,0.07570387111530319,0.03099629958065994,0.025888975142155338,0.05998494292241911,0.0018798927820279025,0.598045820133376,0.044837608560894394,0.008950118823687214,0.019454638340300662,0.09381524197691116,0.030360443572141845,0.024837986919215717
276,0.20744854797297116,0.5839221934331096,0.05909011733448412,0.05159323317553944,0.3133722454184671,0.05054246684345257,0.02935982850451064,0.36846143785029684,0.12056826473281362,0.2178338299921304,0.01767899052861986,0.06545112884250161,0.05277973194363535,0.029124723422603905,0.0814152834806287,0.052970672785119,0.001990493641428385,0.4009732925104362,0.08200673405522332,0.01200308277370116,0.01842943160996069,0.0971224321860893,0.07545645113279717,0.03184594042024606
277,0.06129627600535573,0.10696549062124068,0.02315025906301107,0.029777024613750574,0.6177681450232854,0.10912409461515139,0.03259006178680634,0.336013053899887,0.1101839697432363,0.0685051322920163,0.030736499499677196,0.0250101605967765,0.09992541621215953,0.02915669422974195,0.028257801755641285,0.05985488765788155,0.001957247955619637,0.26814689619824034,0.034841071109409316,0.012860267025582456,0.024641809366943847,0.1355993931805411,0.02202945837640632,0.021531114679937263
281,0.048972281081675666,0.09430676060580129,0.03579271323512953,0.035797182695389354,0.46355818316847724,0.04753390010384914,0.029351580066242305,0.6525616130334375,0.09990006263081866,0.16321166859977065,0.014684181343632563,0.02148730922432907,0.0538951366890637,0.049296666871134875,0.029768623033275248,0.0917504854852776,0.0017153301570539158,0.40170953495763206,0.09355594834780721,0.009179012097406705,0.027858822172661474,0.14014631188476218,0.026210590745975253,0.01732032303115004
282,0.03838695150429857,0.05714324562724167,0.01759927999547933,0.03543239354580873,0.2945474356714233,0.09494391168709194,0.023775776206166638,0.7751380582292761,0.07042825157319416,0.048383596453749476,0.03171363990684579,0.025007605348226745,0.07444334150856699,0.03239778229680679,0.02869686101335816,0.10047706512476,0.0017233723052150099,0.6711993859647859,0.030979473882366455,0.010408906407545977,0.025462588137218422,0.11434165999392766,0.028768996513572977,0.01536793938461234
285,0.1093845022345254,0.2256370177104828,0.04636575414403626,0.028227873711269495,0.428740181688241,0.09133942389367429,0.027884486693720543,0.2895186700622099,0.10193623232312232,0.11526491643814599,0.021640911330621824,0.01394286248361143,0.1800311616578098,0.05092886683471826,0.04129215179285684,0.20634529316899672,0.0017973235138566026,0.3495108926707733,0.06871510229937829,0.011271762921896909,0.012653339158060018,0.20247277398590915,0.012862153162309807,0.012631412683448065
294,0.2121752279093373,0.09632378478604388,0.025483013159958372,0.03514651030303917,0.3035168069779192,0.42034541593687347,0.02365977875709786,0.6687288777698249,0.048664939176351986,0.054595316827091685,0.026755200157294812,0.03022641447049744,0.03128094949818929,0.03809776959058305,0.024926112989862848,0.10186638962602125,0.0018415151543745235,0.26765829390547125,0.05758052147996856,0.01308942469488164,0.0272317228908018,0.35003045279831285,0.028027085060448577,0.028310397444427454
301,0.14543597804336195,0.15339447132687017,0.03805368926391396,0.05343514254026435,0.3862384591726869,0.060283470697402475,0.0591433745960062,0.5052397234551168,0.1159924112333433,0.09193351829888885,0.019100101339648137,0.03345822550755821,0.046902294483814895,0.03544163997937586,0.037726523522028196,0.05388951805037928,0.0020009983911461406,0.32836026949147407,0.04183872582878203,0.013418877026169321,0.06129670837125374,0.12181417235120857,0.025638394088196365,0.022596549805707983
302,0.0891242002893773,0.08521186958618372,0.0175570273733754,0.0478186371963496,0.17879791447391094,0.11033216601809129,0.04125235915673908,0.6806395986094853,0.06515361268774716,0.0735305650774207,0.02280034275061838,0.053027487756204895,0.12617503304925595,0.032962938859851694,0.020013285680279606,0.12285723019623304,0.0018624187757872882,0.21494451766395875,0.08268225714154219,0.008748371612240407,0.02154626710159162,0.3366298682670716,0.06455265825032667,0.022423486607632482
306,0.11720803023973665,0.07209193634636013,0.019414521828918355,0.03283732707435779,0.34285920657407026,0.23527242602429316,0.021604207553876587,0.6049089680426124,0.05150873450575824,0.06836226046032856,0.028380919767833496,0.03420621302837002,0.05540703531304561,0.02392695853443872,0.02742326011306696,0.13988174152163324,0.001817728268842623,0.18917452019895709,0.036668899150156,0.012850530423671432,0.023672140252601784,0.3193849519480288,0.024882485986485823,0.030499478581435577
317,0.1182207082903642,0.0479361062944376,0.026885918505615725,0.09529140565991334,0.3037924194361614,0.13236392371922842,0.14092029888960658,0.43319023441631616,0.0361148697367858,0.07899451948450137,0.018594719210150157,0.03890982687423942,0.051768391113314945,0.05790338514784736,0.03608330293514316,0.06244539070774017,0.0019447220948538523,0.24880433093674545,0.07292112891874088,0.012387191946173737,0.029438296547109565,0.1449967923976968,0.03343263675564707,0.019815587883257553
329,0.2344210686932955,0.2590187806691615,0.0439981127055835,0.027955698150585274,0.4453099112650498,0.18436117861978388,0.02033544704785755,0.4075204063976193,0.10083188866192237,0.11387800512127923,0.015704071975927335,0.021397754937053412,0.10594290026393632,0.028857060839891254,0.03296170496821865,0.07485750919162104,0.0018527649492921757,0.27930366740321694,0.05200657095314338,0.012566441334952544,0.023286236111007053,0.35186857539407645,0.021610507292700767,0.0214601671697689
331,0.21338601578709687,0.21702992180748223,0.03939292048472038,0.03124005353417937,0.2077846539677784,0.14617308661283285,0.02851615896384684,0.23597062943769084,0.07193800733368177,0.26949891593138825,0.017350143226663388,0.030640884767200758,0.49682365280396656,0.02426760633187259,0.024168565474392903,0.10961975923255551,0.0018974715532889459,0.09347853793211051,0.15483120275671863,0.012907034953115534,0.01949998775705618,0.4023202706619099,0.025425336803648394,0.02349782239071156
338,0.12412657425917786,0.1033286884808857,0.028278425480490782,0.04080785813226907,0.3774534125516442,0.10283324805327754,0.03983331217469528,0.6433994226543507,0.07343201837694385,0.0735278288331389,0.014563372246505234,0.02210920812255986,0.06047351419503268,0.03406975442751136,0.02288805784505393,0.0742615184863455,0.0018669800366873982,0.224874185372178,0.06151318259224394,0.012830890706963787,0.031770337573306634,0.15972827462548228,0.029679873412493032,0.02371984127318811
