ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.152241980681496,0.10546303722119452,0.023239862492825437,0.05160527133708081,0.38720596103067634,0.14990095764905143,0.10058229136547939,0.4912733103915394,0.08323233661284797,0.07167204099569846,0.034387708320940145,0.02834544507170134,0.11214627924992866,0.03278127637613879,0.025526455684380216,0.07642606552774606,0.00018487517747022345,0.20745459129350594,0.06936590192247792,0.007526876016062018,0.03134831869781441,0.21814692694716872,0.031223594875100073,0.019953328364017954
213,0.1301232636895004,0.14536745556857056,0.033711007341975255,0.05780345423409734,0.4058335007704919,0.14432791615680574,0.054836586486163984,0.4936903241774268,0.10528390583697664,0.092911730420856,0.014283085152708852,0.04798103691392817,0.14458801480162514,0.030803947711834492,0.028413818799276794,0.08489475769829476,0.0007629410975161841,0.2825116955260382,0.12353916832448679,0.007577527749536498,0.021614959787398146,0.22709537693678494,0.031223594875100073,0.023536250438644987
224,0.14881960311462739,0.11675754448016884,0.023475089113594225,0.03827816368579412,0.3914437957157826,0.15538230623497598,0.04838310295453759,0.5629794616540093,0.07009352649318512,0.08091552602098045,0.024349218947963457,0.03837587192976528,0.09602955548914836,0.030803947711834492,0.025526455684380216,0.08324189538242263,0.0001031761243977765,0.26420474515423426,0.08484848665498296,0.02736540967653223,0.02138943935563253,0.22688961862493862,0.03905538463673703,0.01992519123196872
225,0.1913063113379123,0.1743175319709132,0.023475089113594225,0.037823299496942575,0.3474492422537939,0.14621426144600075,0.04760478997451201,0.48997498167100295,0.07881896191006199,0.07167204099569846,0.023639594350724127,0.030083995507433306,0.09769084396663037,0.030803947711834492,0.025526455684380216,0.07585136862017387,0.00011841160705160044,0.25553838610430524,0.07828799061748111,0.011899811207332255,0.021614959787398146,0.24955088753038257,0.09529610393784299,0.0201621854516219
226,0.15759922580094438,0.1477049182423687,0.02324253097405934,0.03813283180355796,0.459536366337235,0.287268024868296,0.043444806845495176,0.4856397380170373,0.09493394721478006,0.09569899310343744,0.014155383777463273,0.028657580111642912,0.09778900776189882,0.030803947711834492,0.0284160839167387,0.07596026994290575,0.00022147871923562125,0.22669489795668485,0.06697524605709324,0.037185926277318086,0.021614959787398146,0.27001691922388366,0.031223594875100073,0.02993991990278197
232,0.17299728546846604,0.18495765456984592,0.06757152950712757,0.04738359136369601,0.39411745958698063,0.17418945116862108,0.07327643854217941,0.4876011162076518,0.10571293219030681,0.15400645801227938,0.033784690396904814,0.03977888287549285,0.11705557103000697,0.030803947711834492,0.03525706325029539,0.07547130279547754,0.00011551209124194754,0.28401347109567393,0.09027313309703443,0.007600996189017629,0.06579464060193237,0.2612656204390989,0.10511433380768524,0.0201621854516219
234,0.14311459869879747,0.10637840643710268,0.03074292926583019,0.07661680979401735,0.44933324100071576,0.15056539497764593,0.05675356111014643,0.5131445961937712,0.08667050145488352,0.08099393300072148,0.014498531325173676,0.05105015477204213,0.09723156097169658,0.035217847618360026,0.02627480412056213,0.07784659359074692,0.00011584040997573717,0.2691424332393026,0.07058003620006328,0.026453023512703792,0.021614959787398146,0.23419238885222235,0.031223594875100073,0.03914425369144348
235,0.14029561369577395,0.1054946038720554,0.023475089113594225,0.03813283180355796,0.3616186628332036,0.15571337726526907,0.043444806845495176,0.4781011690584725,0.0773361682537709,0.07167204099569846,0.016908136089529274,0.028624657158142344,0.09778900776189882,0.030803947711834492,0.025526455684380216,0.08923426130945292,0.0003000255407829951,0.20170399432974478,0.06697524605709324,0.04726476437294103,0.022698416250433767,0.26014484435878893,0.03269784432591775,0.0201621854516219
236,0.172867479766726,0.1478031208825376,0.02424912205116604,0.03893957846143947,0.3328009694482008,0.15188281206478632,0.05332540550969212,0.48879494239420795,0.07271009032160211,0.08145977646249908,0.013944145830876373,0.030719844781863737,0.1350028325769847,0.052891565246107025,0.02691166145516442,0.08256539321810295,0.00016425046863476541,0.2128840950874433,0.20476129011035632,0.007560158702078986,0.031475406358371025,0.23712851794649228,0.05962194111097116,0.0201621854516219
249,0.20556417696946197,0.12516933460194588,0.024932533674078418,0.03813283180355796,0.3686067084354087,0.1787721229172709,0.05439029516894859,0.5116599271738624,0.07982171626202166,0.0730424808539432,0.014283085152708852,0.029889424811029207,0.09171866227127619,0.03240693850664487,0.025526455684380216,0.07844406780411442,0.00025230512097530213,0.215186875611791,0.13527988671037222,0.007661867408344241,0.2140560029934107,0.24239641661541128,0.058956463731993425,0.02373594024089392
255,0.14802260846659437,0.11442184277949831,0.023237723110531436,0.03813283180355796,0.3732639760509592,0.16608993382157355,0.04229800404151485,0.5089286645137988,0.07023119949384228,0.07720599154059453,0.014283085152708852,0.03790209461459523,0.117019604606835,0.030803947711834492,0.025526455684380216,0.10861487921250722,8.086139987362234e-05,0.24992014276825983,0.1698338114976911,0.007600996189017629,0.023062349747386243,0.24430740741284887,0.031223594875100073,0.0201621854516219
258,0.22360269657528228,0.11719664951165003,0.023475089113594225,0.038026545168560605,0.35477546911804275,0.27334465341722775,0.03737680863912852,0.4901666259591675,0.07190754539634954,0.07973909565647652,0.020210704420804766,0.028592640546204928,0.10504032343473936,0.04015854811077862,0.03527414443630627,0.13446656514938712,0.0003342588628682688,0.2054741884168932,0.07627043677019439,0.007661867408344241,0.041132809750344716,0.3141695088926554,0.031223594875100073,0.020017589526615174
260,0.1560941229381489,0.1485644310255022,0.023475089113594225,0.042404330199338196,0.3665533512233711,0.14432791615680574,0.08403151661460415,0.48212675451762094,0.06807160282874702,0.07167204099569846,0.013975852454800177,0.038822679537806305,0.1368452471227467,0.07879487293303554,0.025526455684380216,0.11975399821120801,0.010256027593904295,0.20025334047875204,0.06571407333329687,0.047543772302620475,0.02294442451057306,0.22971957751167793,0.034000154236601576,0.024743966726870546
262,0.1719744018544744,0.15289604708172366,0.023475089113594225,0.052495664603987614,0.3763211885173369,0.16640054743741511,0.06675948766213809,0.502926166037184,0.08733919671905371,0.0824832772864894,0.014283085152708852,0.028624657158142344,0.10643824829151301,0.031239820296895825,0.025526455684380216,0.12545224717415407,0.0001644953399325603,0.21087210922189584,0.07572739374214484,0.007661867408344241,0.021614959787398146,0.2148140883274823,0.09851283406800232,0.0201621854516219
264,0.13558036388444647,0.114396123200008,0.025685969755869863,0.042130975470247696,0.3616567939056652,0.1419407094223142,0.053768937992676985,0.5219571893681411,0.08081987618653534,0.08099393300072148,0.014130355103071585,0.04847915046184977,0.09778900776189882,0.06375940357753643,0.025526455684380216,0.07547130279547754,0.00026672917753304285,0.19914479843072236,0.06697524605709324,0.007661867408344241,0.25714203780700634,0.2013291033366928,0.05292771389573844,0.021788318105217582
269,0.13311086028424787,0.16174801855812382,0.023475089113594225,0.04739984672821294,0.4044791901656656,0.1409243209169212,0.04185878474848816,0.5549120253658057,0.06807160282874702,0.07261604086063633,0.014840045672369502,0.028624657158142344,0.09772806470983958,0.030803947711834492,0.02642887362327799,0.08376316647445389,4.207881602935552e-05,0.40383182170227255,0.06653794148956275,0.01759244974540556,0.032522651342348774,0.21152218564114975,0.031223594875100073,0.0201621854516219
271,0.15161210244130183,0.12388129580184172,0.023475089113594225,0.04774940213111096,0.4087495500926393,0.14684769811389647,0.0378901648807535,0.5526364483517419,0.0801374974488661,0.08181224461814166,0.013997429047445662,0.028624657158142344,0.1020411153239358,0.05393318614440152,0.027453424419875586,0.078997061076112,0.00011805854550378488,0.29474346400607176,0.06832538229161852,0.007661867408344241,0.02294442451057306,0.2504309960517509,0.035949648482803125,0.0201621854516219
276,0.19951723856807818,0.25821995435962397,0.024113303688708232,0.03772498961976192,0.3403142002365043,0.17506193458574348,0.042931311312820554,0.5017696142033488,0.07630649581749993,0.11757363233416405,0.014445571291268753,0.04659137334856614,0.10778000082333145,0.030803947711834492,0.04544657314663003,0.09617677316206309,0.00011842044349980443,0.2824497940624715,0.07074757760221799,0.007661867408344241,0.021614959787398146,0.22971035320951583,0.0632305884338418,0.023427925944449597
277,0.13629138333563562,0.10326983364409392,0.023475089113594225,0.03813283180355796,0.39889168747673037,0.15075256075816687,0.042931450603870186,0.5004205505851008,0.08615842956747269,0.07091552602098045,0.017070550911853426,0.028624657158142344,0.1019516421591381,0.030803947711834492,0.02899696284021116,0.07668595618477704,0.0002802956949784479,0.21911317087466833,0.06697524605709324,0.007661867408344241,0.021614959787398146,0.2545204721294517,0.031223594875100073,0.030791115141093946
281,0.13915591753657489,0.13117482020574203,0.033272489725215036,0.03865176027890291,0.3903073473350843,0.15295886518144572,0.037356927923422746,0.5405021686845326,0.09676747742805984,0.09975875640472669,0.014283085152708852,0.028624657158142344,0.10617053777341834,0.031636942704391005,0.02622104391261385,0.08117758656803203,4.3883051827452906e-05,0.27115861223165016,0.08499712961064987,0.0075990607351352135,0.021614959787398146,0.24574906837194913,0.03245538463673703,0.0201621854516219
282,0.13207759961802917,0.1094043292883417,0.03303039166826895,0.037780383718208375,0.3770220134497062,0.19301581590825237,0.045571226996311685,0.5545244958964067,0.07034776177942759,0.07261604086063633,0.031005283216487368,0.028624657158142344,0.09674631181634137,0.030803947711834492,0.02650481675255418,0.12485731003690793,0.00013572504384094588,0.31172763712884916,0.06653794148956275,0.007661867408344241,0.021433354632155024,0.23264150855575863,0.06700841859338702,0.049335408614735135
285,0.13970408518693136,0.12223592966005267,0.023475089113594225,0.03813283180355796,0.3795969152210105,0.14293282938646543,0.07111281514617623,0.4699449163428126,0.08494160944673791,0.096190487741727,0.014283085152708852,0.028624657158142344,0.10840293730356163,0.030803947711834492,0.025526455684380216,0.09359812308510591,0.00020051323918852802,0.22363886558575433,0.06697524605709324,0.007661867408344241,0.021614959787398146,0.2376292462270274,0.030970643397949308,0.0201621854516219
294,0.15995707601365225,0.11654844454917501,0.023475089113594225,0.03865176027890291,0.3805006432121185,0.2614025387221729,0.042931450603870186,0.4867701877443936,0.0698895675462087,0.07306965895690515,0.02948169596838727,0.028624657158142344,0.0956561743844344,0.034051253375449536,0.025526455684380216,0.08932984904602635,0.0001515302702765148,0.2206011886996665,0.06753625955500452,0.007586577833054667,0.03267919427683671,0.2999649653621879,0.032681011053440984,0.0201621854516219
301,0.1557196765775034,0.14762024934125856,0.024353642085170452,0.03813283180355796,0.392227903465065,0.16796839835778946,0.042930468801436604,0.5005845523275542,0.08718922834017791,0.08750227179196197,0.02686275497051341,0.03411584748431609,0.09778900776189882,0.030803947711834492,0.02528381143523998,0.08128858579496391,0.0001926701200843622,0.22801178306513223,0.06697524605709324,0.010833172529706548,0.05255208974743568,0.2377839830189406,0.03112279257104741,0.05706028564239553
302,0.17613815034597036,0.12021733790762332,0.023475089113594225,0.03736446952519928,0.35213345421646003,0.1561839419856646,0.047684799955387006,0.5106996826829973,0.06807160282874702,0.07388259469263274,0.014283085152708852,0.030264709038336314,0.1064187801916393,0.0436936219290524,0.025526455684380216,0.09299962540597223,6.323623475949559e-05,0.29357932943541576,0.08726954375820016,0.007661867408344241,0.021614959787398146,0.2618485781505826,0.04459979680595601,0.01994929816783555
306,0.15259214477836866,0.10519355080026718,0.05258138953364588,0.03836856984082777,0.3804886715462301,0.18907893889697966,0.04798653491432111,0.5450282875424238,0.08518921419984553,0.08090844060005059,0.014589039337893149,0.028220151921418375,0.1072726124693536,0.04779540309022833,0.025526455684380216,0.12689010998852415,0.00013790549143068484,0.2027439186517164,0.06697524605709324,0.028038805222475677,0.021614959787398146,0.2662690598532281,0.031223594875100073,0.0201621854516219
317,0.14881831279754637,0.10919967733357121,0.02457666607841578,0.03813283180355796,0.36247129918101173,0.19561170688432017,0.09596766768116233,0.5198509273031636,0.0772359640248091,0.08384800862910105,0.027929131492436494,0.03053715980390343,0.1105153815496693,0.03343534987119069,0.025526455684380216,0.09859062829520042,0.00018465342003497063,0.2464564524603583,0.06832538229161852,0.00757411464222444,0.024744329295447672,0.27100713912048136,0.04230810701440049,0.019999447350740936
329,0.16617061592961582,0.19690716882297274,0.03271851920171173,0.03813283180355796,0.4183650490099777,0.15554723874821805,0.03840466088865841,0.5086099506363322,0.06806650900483391,0.08111030078563526,0.014283085152708852,0.028624657158142344,0.1305822375539961,0.030803947711834492,0.025526455684380216,0.08086617220603616,9.325560200199891e-05,0.24337773500570264,0.07530184768933887,0.007515726076656107,0.023216062616659653,0.26717360942951707,0.031223594875100073,0.0201621854516219
331,0.19413787708523536,0.13192543409137458,0.023889808739762448,0.03813283180355796,0.37903360724357554,0.15567127155996333,0.042930468801436604,0.46573296661586533,0.06834279497485353,0.11050319407561922,0.020282145179941473,0.028624657158142344,0.23003401190300263,0.030803947711834492,0.025526455684380216,0.09076119827831311,0.0001440745089903942,0.21140479656878397,0.10028031840687306,0.007661867408344241,0.021614959787398146,0.26863600893986883,0.031223594875100073,0.0201621854516219
338,0.13658010889373448,0.11184263526116368,0.023475089113594225,0.03865176027890291,0.37880803782065336,0.15740420441073666,0.04889744099859616,0.5339320850790871,0.06807160282874702,0.07306965895690515,0.014283085152708852,0.028624657158142344,0.10833457356781646,0.030803947711834492,0.025526455684380216,0.07993036777454905,0.00010047851649081852,0.2465190463370244,0.06823445844481917,0.007661867408344241,0.021614959787398146,0.22736217049609533,0.042305360889696046,0.02991433035152657
